i,accuracy,time,loss
10600,,529.951938867569,0.1840421249731563
10700,,534.2082817554474,0.1305127942770395
10800,,538.8328311443329,0.12569937856554217
10900,,543.5009768009186,0.2050189556931507
11000,[('Accuracy' 0.9148936170212766)],547.8015968799591,0.2198503017000844
11100,,554.284640789032,0.17666924832621841
11200,,558.9019289016724,0.13384236879096664
11300,,563.6265599727631,0.16677078189568229
11400,,567.9739542007446,0.08051518917669317
11500,[('Accuracy' 0.8439716312056738)],572.6743366718292,0.14287465050335238
11600,,579.0726885795593,0.12529759264909857
11700,,583.8041362762451,0.09694172306595203
11800,,588.1248068809509,0.19871211889642923
11900,,592.906726360321,0.16134295504709684
12000,[('Accuracy' 0.9078014184397163)],597.7236931324005,0.12895171095220884
12100,,604.1534321308136,0.12741829455106937
12200,,608.564136505127,0.07881286778013727
12300,,613.3384194374084,0.030459414069888283
12400,,617.9053950309753,0.07518423811912052
12500,[('Accuracy' 0.900709219858156)],622.0780456066132,0.04323570775552557
12600,,628.547682762146,0.052150052905918856
12700,,633.2022435665131,0.24333408064758277
12800,,637.8225266933441,0.17278390480761918
12900,,642.2864804267883,0.2360279957566064
13000,[('Accuracy' 0.8226950354609929)],646.9688773155212,0.21451424037605998
13100,,653.3199861049652,0.1040404618591275
13200,,658.071102142334,0.10683003181772645
13300,,662.3974275588989,0.39823844316426443
13400,,667.116842508316,0.1652305815484257
13500,[('Accuracy' 0.9078014184397163)],671.9158399105072,0.20723190038105774
13600,,678.4119415283203,0.2719621135984759
13700,,682.6963210105896,0.16284275703048523
13800,,687.4735910892487,0.2439832422188235
13900,,692.0384950637817,0.2002434414400329
14000,[('Accuracy' 0.9290780141843972)],696.4367761611938,0.14896857525447468
14100,,702.7089998722076,0.16520217541058455
14200,,707.4236092567444,0.12059084654781838
14300,,712.1299986839294,0.1930853829320146
14400,,716.4037055969238,0.2736461077472016
14500,[('Accuracy' 0.9148936170212766)],720.9734737873077,0.15596909862252295
14600,,727.459484577179,0.10313043778511437
14700,,732.3149261474609,0.0747167204954484
14800,,736.5275733470917,0.21114614136926824
14900,,741.204044342041,0.2608184248220529
15000,[('Accuracy' 0.8723404255319149)],745.7949693202972,0.16894801525073028
15100,,752.2014894485474,0.11874400163217691
15200,,756.4155294895172,0.2766587781658909
15300,,761.1837384700775,0.12374384398500235
15400,,765.9987089633942,0.09256646080196065
15500,[('Accuracy' 0.9290780141843972)],770.8930194377899,0.09781073683736398
15600,,776.8858275413513,0.12088002560580195
15700,,781.6339237689972,0.2371420446650864
15800,,786.3925964832306,0.17078804261785333
15900,,790.9166173934937,0.11056452464998615
16000,[('Accuracy' 0.9290780141843972)],795.6038582324982,0.04718916526524106
16100,,801.8462975025177,0.09258000717822082
16200,,806.5774235725403,0.3155278891505042
16300,,810.9680845737457,0.16246994527325562
16400,,815.6362452507019,0.26362853759217253
16500,[('Accuracy' 0.9078014184397163)],820.3109121322632,0.13275052671645557
16600,,826.5581407546997,0.043433539912529025
16700,,830.9721219539642,0.15162822834845271
16800,,835.6481311321259,0.06906272843025546
16900,,840.4332044124603,0.12558025180032753
17000,[('Accuracy' 0.9078014184397163)],845.1973094940186,0.1309544059621565
17100,,851.367024898529,0.1844801435643754
17200,,856.1190769672394,0.09877677287744961
17300,,860.6201784610748,0.3739009449885633
17400,,865.2598557472229,0.21872030073826518
17500,[('Accuracy' 0.9219858156028369)],869.4389228820801,0.15032207450933066
17600,,876.1217234134674,0.058397670418812886
17700,,881.0154905319214,0.18027132027964096
17800,,885.9940428733826,0.26434687465117596
17900,,890.5754814147949,0.06036669609978034
18000,[('Accuracy' 0.8865248226950354)],895.335156917572,0.05695996664894366
18100,,901.5676934719086,0.10329652750789985
18200,,905.9206116199493,0.0992425240791997
18300,,910.6867663860321,0.1005153257668462
18400,,915.4051218032837,0.05224700432157005
18500,[('Accuracy' 0.8794326241134752)],919.9718425273895,0.044283362434656796
18600,,925.8097293376923,0.1168935077217477
18700,,930.3756637573242,0.16466642101463067
18800,,935.118054151535,0.30686194265942973
18900,,939.9575765132904,0.11475266999189927
19000,[('Accuracy' 0.900709219858156)],944.4345576763153,0.10807196453277783
19100,,950.7238233089447,0.09910978849480856
19200,,955.4045913219452,0.10248416261197084
19300,,960.134021282196,0.15852500076954495
19400,,964.5970611572266,0.13408388425587042
19500,[('Accuracy' 0.9078014184397163)],969.3684499263763,0.12240595291672347
19600,,975.5790574550629,0.026647831185468814
19700,,980.2334687709808,0.03304497379427907
19800,,984.4709463119507,0.07212525502932611
19900,,989.1317663192749,0.1235574894081544
20000,[('Accuracy' 0.8581560283687943)],993.8285286426544,0.1740761975846426
20100,,999.8211612701416,0.11190427087576432
20200,,1004.4465630054474,0.12889246192996942
20300,,1009.1199903488159,0.10276297416316986
20400,,1013.8563315868378,0.12066787473954346
20500,[('Accuracy' 0.9078014184397163)],1018.2736630439758,0.06960058004948143
20600,,1024.7441310882568,0.12375723329601666
20700,,1029.5276527404785,0.04308950935916888
20800,,1034.0706140995026,0.11557041455788558
20900,,1038.7903559207916,0.03081195503989517
21000,[('Accuracy' 0.8439716312056738)],1043.4404063224792,0.14779250825776105
21100,,1049.9568173885345,0.10964279386259784
21200,,1054.309787273407,0.05390176412763388
21300,,1059.027624130249,0.04875464552128701
21400,,1063.70387840271,0.19519740520546439
21500,[('Accuracy' 0.9148936170212766)],1068.383341550827,0.08084144172444732
21600,,1074.2996616363525,0.2194281374605543
21700,,1079.0740625858307,0.15157012004989967
21800,,1083.6355240345001,0.1529457035097554
21900,,1088.4188661575317,0.03949027278136542
22000,[('Accuracy' 0.900709219858156)],1092.660633802414,0.07696374110522813
22100,,1098.9808888435364,0.13489728196536224
22200,,1103.6817269325256,0.14726157865970377
22300,,1108.0788340568542,0.12916173606042256
22400,,1112.7465860843658,0.10895431619812705
22500,[('Accuracy' 0.9148936170212766)],1117.3266081809998,0.08769219812438596
22600,,1123.6443736553192,0.05522040933114354
22700,,1127.839111328125,0.03462281037524845
22800,,1132.5090873241425,0.12691453381634146
22900,,1137.2296230793,0.3991089762994316
23000,[('Accuracy' 0.900709219858156)],1141.437245130539,0.24466816166324953
23100,,1147.6473183631897,0.0855463360930894
23200,,1152.3540267944336,0.06580866349733881
23300,,1157.0256686210632,0.16890219246243
23400,,1161.340393781662,0.1662022949041635
23500,[('Accuracy' 0.9432624113475178)],1166.024834394455,0.07769075509453618
23600,,1172.5335915088654,0.13398612090103673
23700,,1177.321261882782,0.16842296006697877
23800,,1181.6799883842468,0.12676706099840374
23900,,1186.5102710723877,0.0868058587079825
24000,[('Accuracy' 0.900709219858156)],1191.1205034255981,0.18409474553961555
24100,,1197.367648601532,0.09032169770872493
24200,,1201.5932574272156,0.08464953653136378
24300,,1206.3119962215424,0.08912346180755346
24400,,1211.0207052230835,0.061961154215393346
24500,[('Accuracy' 0.9361702127659575)],1215.3137905597687,0.04704224660394355
24600,,1221.644591331482,0.09131620043533646
24700,,1226.2893838882446,0.10965238921500951
24800,,1230.9892666339874,0.0358461156960212
24900,,1235.330636024475,0.17850979502425424
25000,[('Accuracy' 0.9219858156028369)],1239.8998067378998,0.11871604313118421
25100,,1246.2015178203583,0.04845612733557564
25200,,1251.006539106369,0.18466589607532702
25300,,1255.3416123390198,0.06797670708185743
25400,,1259.84836602211,0.037497772535058684
25500,[('Accuracy' 0.9361702127659575)],1264.5484290122986,0.08530112996189648
25600,,1270.674248456955,0.22602304399582684
25700,,1274.974345445633,0.04221545594461446
25800,,1279.583937883377,0.12134203298939644
25900,,1284.0495796203613,0.20637870097559968
26000,[('Accuracy' 0.9290780141843972)],1288.2845396995544,0.15011441245517293
26100,,1294.4547371864319,0.021651420526865618
26200,,1299.042390346527,0.06428172179215118
26300,,1303.6971764564514,0.05663763033723586
26400,,1308.0331900119781,0.07118923154159223
26500,[('Accuracy' 0.9290780141843972)],1312.5828840732574,0.21953227201767597
26600,,1318.7953741550446,0.03360630912217858
26700,,1323.3817193508148,0.11143669424939193
26800,,1327.7433297634125,0.1592641849747385
26900,,1332.264033794403,0.0781175282338315
27000,[('Accuracy' 0.9148936170212766)],1336.8865530490875,0.04721936016875417
27100,,1342.7163708209991,0.10171150428181662
27200,,1347.3303060531616,0.1505410059973937
27300,,1352.0633249282837,0.030700396094833854
27400,,1356.5137689113617,0.07834564251842883
27500,[('Accuracy' 0.9432624113475178)],1360.8062670230865,0.0818662594323173
27600,,1366.9273128509521,0.24499460707706114
27700,,1371.5877757072449,0.19751483221362373
27800,,1375.729683637619,0.16599927453041588
27900,,1380.3107743263245,0.11289328309499654
28000,[('Accuracy' 0.8723404255319149)],1384.9317111968994,0.017938028156012992
28100,,1391.019662618637,0.11140222180174073
28200,,1395.2950885295868,0.07073303796236698
28300,,1399.9344720840454,0.2545924223553988
28400,,1404.429444551468,0.147749810917205
28500,[('Accuracy' 0.9290780141843972)],1408.6998302936554,0.04582434379010659
28600,,1414.9848794937134,0.07810952071163277
28700,,1419.5676290988922,0.25484796283339056
28800,,1424.2267696857452,0.0892832655199639
28900,,1428.4841051101685,0.11661800455600334
29000,[('Accuracy' 0.900709219858156)],1433.131893157959,0.13832708734464022
29100,,1439.1819620132446,0.23238094833688674
