i,accuracy,time,loss
5100,,255.4840452671051,0.17583765228900977
5200,,259.8032913208008,0.13163814482758057
5300,,264.54102516174316,0.22859512082501232
5400,,268.9099700450897,0.3019986630041715
5500,[('Accuracy' 0.8227848101265823)],273.6249647140503,0.24827611889793436
5600,,280.35591530799866,0.3363633400562791
5700,,284.7917823791504,0.1805147954639298
5800,,289.79423999786377,0.24286382796832007
5900,,294.65817308425903,0.2324487334520509
6000,[('Accuracy' 0.879746835443038)],300.17153310775757,0.2478818436618216
6100,,307.35188341140747,0.2252997058438851
6200,,312.62219738960266,0.2384119313881693
6300,,317.68827867507935,0.12916842587706734
6400,,322.41454434394836,0.2510993525801271
6500,[('Accuracy' 0.8734177215189873)],327.5351130962372,0.10607465158076514
6600,,334.56421995162964,0.2406245067085164
6700,,339.7875990867615,0.3390736357716381
6800,,344.9961733818054,0.21096226235048574
6900,,349.98123025894165,0.22448362415958517
7000,[('Accuracy' 0.8670886075949367)],355.27251386642456,0.1802372952690026
7100,,362.24546337127686,0.18743918079345498
7200,,367.7874975204468,0.0826527384967743
7300,,372.6930983066559,0.2565373639583921
7400,,377.91543912887573,0.412471092040464
7500,[('Accuracy' 0.9050632911392406)],382.72421407699585,0.1495965874578616
7600,,390.31217408180237,0.18199026356072434
7700,,395.7270097732544,0.19735505342313842
7800,,400.74432158470154,0.31111764453755003
7900,,406.16592144966125,0.14931111345047682
8000,[('Accuracy' 0.9177215189873418)],411.15813755989075,0.21449693222582103
8100,,418.7324388027191,0.14761376872547094
8200,,423.7537603378296,0.1752289260380746
8300,,428.9424207210541,0.2407991719686226
8400,,434.16598176956177,0.05223900439812275
8500,[('Accuracy' 0.9113924050632911)],438.9534721374512,0.17699411045327984
8600,,446.0562193393707,0.2035104049768978
8700,,450.7975654602051,0.2731140802778216
8800,,456.121463060379,0.2562152445387964
8900,,460.93337845802307,0.2533988643088763
9000,[('Accuracy' 0.9240506329113924)],466.14756631851196,0.22237938080335945
9100,,473.2415015697479,0.16904397253523462
9200,,478.6575725078583,0.10253606229230648
9300,,483.71667218208313,0.2192984215920825
9400,,489.10189151763916,0.1037332505791648
9500,[('Accuracy' 0.8607594936708861)],494.0351936817169,0.23561627171896496
9600,,501.60867071151733,0.03475092395685174
9700,,507.0518445968628,0.12315647254145051
9800,,512.0483467578888,0.097283117555214
9900,,517.5732152462006,0.1811007073319287
10000,[('Accuracy' 0.930379746835443)],522.3553252220154,0.11609811189284149
10100,,529.8529064655304,0.1789877797324608
10200,,534.7113451957703,0.058169323213690574
10300,,540.0439784526825,0.09687138953902794
10400,,544.8233273029327,0.1345703459846872
10500,[('Accuracy' 0.930379746835443)],550.1725571155548,0.15084764656415411
10600,,557.1819112300873,0.10411690050302036
10700,,562.5812828540802,0.059421731752354844
10800,,567.444352388382,0.08989337335154003
10900,,572.9184448719025,0.05594263792786238
11000,[('Accuracy' 0.879746835443038)],577.8689465522766,0.11356913092831539
11100,,585.3281171321869,0.10877666321405367
11200,,590.917341709137,0.09931319740993214
11300,,595.7425100803375,0.11878344590487801
11400,,601.4663050174713,0.2389795377496544
11500,[('Accuracy' 0.8670886075949367)],606.4786972999573,0.12708197862705956
11600,,613.929692029953,0.16625893811159526
11700,,618.7640280723572,0.2091777030070476
11800,,624.0086555480957,0.18348490548571483
11900,,628.7565517425537,0.14673753901996117
12000,[('Accuracy' 0.879746835443038)],634.1686451435089,0.27256627394584904
12100,,641.169814825058,0.21463012421653502
12200,,646.3890097141266,0.10460173649884556
12300,,651.20010638237,0.1106981560767691
12400,,656.4664466381073,0.0322939478257507
12500,[('Accuracy' 0.8924050632911392)],661.3384745121002,0.10966758977134107
12600,,668.9293150901794,0.09375995804512571
12700,,673.9337909221649,0.168351539145568
12800,,679.3820252418518,0.18525700365217318
12900,,684.3859763145447,0.1669078846109158
13000,[('Accuracy' 0.8734177215189873)],689.7122187614441,0.17278491247549624
13100,,696.8220453262329,0.10278616347118569
13200,,702.0137593746185,0.0680021608458242
13300,,707.5560667514801,0.09633268336277881
13400,,712.339165687561,0.2681692187744112
13500,[('Accuracy' 0.930379746835443)],717.7247848510742,0.08882371063425155
13600,,724.9040923118591,0.1271174034322037
