i,accuracy,time,loss
8000,[('Accuracy' 0.5126582278481012)],450.3436801433563,0.27933012528126355
8100,,458.2688322067261,0.31204800892369766
8200,,463.5795404911041,0.21679951984370163
8300,,468.04044008255005,0.35176692801490117
8400,,472.7052595615387,0.4115928285505589
8500,[('Accuracy' 0.5063291139240507)],477.52936267852783,0.16341757803419188
8600,,484.2956266403198,0.3087511680383617
8700,,489.07877922058105,0.15736935324688642
8800,,493.3524124622345,0.1806812412883043
8900,,497.9423439502716,0.28465699900020036
9000,[('Accuracy' 0.5126582278481012)],502.502010345459,0.31760059545049996
9100,,509.5771849155426,0.2576804319547437
9200,,514.7206854820251,0.2147229303929701
9300,,519.4197065830231,0.2672339086613795
9400,,524.5114562511444,0.24952087532763204
9500,[('Accuracy' 0.5189873417721519)],529.6151514053345,0.47039326725450054
9600,,536.8280191421509,0.24515989424041332
9700,,542.0076937675476,0.32804992438195085
9800,,546.8387293815613,0.2401433397110508
9900,,552.0198466777802,0.24830041796507718
10000,[('Accuracy' 0.5126582278481012)],557.178382396698,0.15189946726798007
10100,,564.4982988834381,0.1741982996643547
10200,,569.515784740448,0.23196628953800424
10300,,574.7621469497681,0.3582834876392092
10400,,580.1372113227844,0.19708834753615212
10500,[('Accuracy' 0.5063291139240507)],585.894567489624,0.22997547663346787
10600,,593.1113550662994,0.15960998375381058
10700,,598.4459364414215,0.27146794536254965
10800,,603.5862214565277,0.21531645441645686
10900,,608.7983963489532,0.1376393156569276
11000,[('Accuracy' 0.5063291139240507)],613.7930424213409,0.3408170328034867
11100,,621.3177125453949,0.1469016917657935
11200,,626.8628499507904,0.22291794442744628
11300,,632.2612237930298,0.22786100530173145
11400,,637.512175321579,0.2667454933925719
11500,[('Accuracy' 0.5189873417721519)],642.3245539665222,0.29906641130885225
11600,,649.4602410793304,0.0923597252406771
11700,,654.7465345859528,0.2705872441204837
11800,,659.9437198638916,0.2990357067487858
11900,,664.9229683876038,0.20715030120165673
12000,[('Accuracy' 0.4873417721518987)],669.9938449859619,0.3617422760097531
12100,,677.5428211688995,0.2508788536577422
12200,,682.6583118438721,0.27120949252222193
12300,,687.6130828857422,0.31631967806348527
12400,,692.6627562046051,0.272755897981803
12500,[('Accuracy' 0.5063291139240507)],697.8655982017517,0.2118734330430323
12600,,705.0103306770325,0.2356946603814568
12700,,709.8338885307312,0.22495780672350485
12800,,715.2431311607361,0.28593934973024104
12900,,720.4413158893585,0.19591412610945233
13000,[('Accuracy' 0.5)],725.9028391838074,0.23752625387518292
13100,,733.3144128322601,0.4080753658081963
13200,,738.5277359485626,0.2614022837368688
13300,,743.969765663147,0.22256548647323263
13400,,749.4239134788513,0.20399358832945605
13500,[('Accuracy' 0.4620253164556962)],754.0690388679504,0.22690654786821157
13600,,760.7796168327332,0.5326549861892079
13700,,766.1492006778717,0.4274544684224667
13800,,771.4895095825195,0.42648955294587354
13900,,776.3795762062073,0.30424341141531913
14000,[('Accuracy' 0.5)],781.7617707252502,0.09688680659930184
14100,,789.0786592960358,0.17538986742820506
14200,,794.2031855583191,0.2881510860553801
14300,,799.4921214580536,0.23038914389622275
14400,,804.4959101676941,0.16728536497960284
14500,[('Accuracy' 0.5063291139240507)],809.5573689937592,0.17490937343606994
14600,,816.7129800319672,0.2506966544116521
14700,,821.850492477417,0.33818461517789056
14800,,826.5213031768799,0.2465650719391643
14900,,832.0639724731445,0.201919905718003
15000,[('Accuracy' 0.5253164556962026)],837.0297012329102,0.1983903559483149
15100,,844.5785009860992,0.22242231645834912
15200,,849.685352563858,0.18505102766661374
15300,,854.9078533649445,0.20682027677472323
15400,,860.1557307243347,0.18706992528163696
15500,[('Accuracy' 0.4936708860759494)],865.081547498703,0.22604319511775345
15600,,871.7393610477448,0.24359048034957165
15700,,876.7130818367004,0.2475618809183298
15800,,881.7321076393127,0.29880322613209975
15900,,886.7883887290955,0.32948340728872466
16000,[('Accuracy' 0.5316455696202531)],891.5553560256958,0.2600139008281665
16100,,898.6211233139038,0.19194763847470164
16200,,903.9430310726166,0.2356692092907171
16300,,909.176507472992,0.3131864602914854
16400,,914.4853141307831,0.32196112692614937
16500,[('Accuracy' 0.5063291139240507)],919.6276533603668,0.18263211807100738
16600,,926.5735111236572,0.23385051669739174
16700,,931.347416639328,0.36075334341512444
16800,,936.1345183849335,0.2437614075239685
16900,,941.3805377483368,0.11207725191595669
17000,[('Accuracy' 0.9177215189873418)],946.4804997444153,0.09597066752036748
17100,,953.7335844039917,0.08362572067782521
17200,,958.903534412384,0.11481773808674164
17300,,963.7407705783844,0.10063325890301422
17400,,968.7662153244019,0.18235308530545613
17500,[('Accuracy' 0.8860759493670886)],973.9709968566895,0.16456385418001102
17600,,980.9233553409576,0.24956217379737267
17700,,985.7279555797577,0.20110412084081614
17800,,990.4721364974976,0.14027856620914964
17900,,995.5361936092377,0.13556522038123828
18000,[('Accuracy' 0.8924050632911392)],1000.647912979126,0.23348741376431234
18100,,1007.5414853096008,0.22721368074955045
18200,,1012.8500230312347,0.2078896982262022
18300,,1017.8706359863281,0.05575270810535637
18400,,1023.1173722743988,0.10037900834924898
18500,[('Accuracy' 0.9240506329113924)],1027.773949623108,0.12201090016944009
18600,,1035.0846455097198,0.03823222224084779
18700,,1039.9751634597778,0.02557492192545607
18800,,1044.9317831993103,0.07184186769755066
18900,,1049.441213130951,0.08599311573019229
19000,[('Accuracy' 0.930379746835443)],1054.2327828407288,0.027590740438990347
19100,,1061.0262756347656,0.04013498986785709
19200,,1065.957709312439,0.1317271322366244
19300,,1070.6724500656128,0.05256095076789833
19400,,1075.5487971305847,0.1996409408875422
