octal_div([test(620),test(1610)], [test(1638),test(36)], 0).
octal_div([test(6513),test(6564)], [test(6786),test(6135)], 27).
octal_div([test(6420),test(7380)], [test(3540),test(5878)], 41).
octal_div([test(7535),test(5160)], [test(8496),test(1424)], 137).
octal_div([test(4011),test(5558)], [test(3479),test(5562)], 53).
octal_div([test(978),test(7939)], [test(8810),test(4290)], 2).
octal_div([test(8303),test(9126)], [test(1794),test(9603)], 11).
octal_div([test(1228),test(3696)], [test(8998),test(4905)], 1).
octal_div([test(9420),test(380)], [test(4267),test(286)], 5).
octal_div([test(9461),test(1652)], [test(6250),test(208)], 40).
octal_div([test(3135),test(9665)], [test(5391),test(1831)], 1).
octal_div([test(1420),test(854)], [test(4536),test(2096)], 1).
octal_div([test(879),test(9162)], [test(6779),test(5119)], 50).
octal_div([test(5754),test(3347)], [test(9901),test(5165)], 1).
octal_div([test(5240),test(2064)], [test(9664),test(1393)], 3).
octal_div([test(6351),test(1796)], [test(9596),test(1489)], 0).
octal_div([test(4709),test(2825)], [test(485),test(3990)], 25).
octal_div([test(2389),test(4261)], [test(1623),test(3295)], 21).
octal_div([test(5122),test(5308)], [test(9438),test(830)], 6).
octal_div([test(9214),test(9078)], [test(3020),test(1132)], 61).
octal_div([test(2375),test(2724)], [test(2404),test(2600)], 1).
octal_div([test(1145),test(1989)], [test(8382),test(3337)], 26).
octal_div([test(2664),test(5788)], [test(1338),test(6272)], 2).
octal_div([test(7103),test(6591)], [test(1535),test(4977)], 44).
octal_div([test(7221),test(6016)], [test(2671),test(4258)], 0).
octal_div([test(8137),test(7566)], [test(933),test(9370)], 0).
octal_div([test(5344),test(8291)], [test(9956),test(6810)], 10).
octal_div([test(1825),test(9514)], [test(444),test(6660)], 4).
octal_div([test(1781),test(5228)], [test(8559),test(9736)], 6).
octal_div([test(7224),test(4731)], [test(9800),test(7005)], 142).
octal_div([test(2506),test(5031)], [test(3153),test(2507)], 0).
octal_div([test(9679),test(6178)], [test(8007),test(1939)], 104).
octal_div([test(8325),test(3325)], [test(4034),test(1349)], 0).
octal_div([test(9989),test(2434)], [test(5035),test(8360)], 75).
octal_div([test(2810),test(4286)], [test(2435),test(7228)], 62).
octal_div([test(3934),test(5134)], [test(69),test(9132)], 21).
octal_div([test(2755),test(861)], [test(5514),test(3839)], 10).
octal_div([test(7999),test(6761)], [test(4819),test(3207)], 52).
octal_div([test(9510),test(4789)], [test(4606),test(6488)], 2).
octal_div([test(7009),test(9410)], [test(9774),test(4187)], 4).
octal_div([test(1897),test(5812)], [test(3649),test(1558)], 1).
octal_div([test(8514),test(7401)], [test(3735),test(1976)], 1).
octal_div([test(7046),test(2441)], [test(3012),test(93)], 1).
octal_div([test(9921),test(268)], [test(1683),test(3278)], 2).
octal_div([test(5253),test(8429)], [test(8621),test(4276)], 1).
octal_div([test(6804),test(514)], [test(1858),test(5660)], 1).
octal_div([test(9122),test(8029)], [test(5974),test(8254)], 24).
octal_div([test(1236),test(7166)], [test(9653),test(1296)], 1).
octal_div([test(8051),test(6084)], [test(4091),test(4035)], 52).
octal_div([test(526),test(5237)], [test(2409),test(2228)], 3).
octal_div([test(3558),test(6549)], [test(1154),test(1502)], 7).
octal_div([test(6960),test(1762)], [test(87),test(356)], 2).
octal_div([test(5898),test(674)], [test(848),test(1020)], 5).
